sample_id,price
75310,4.855410970781243
275016,7.74653004373666
86450,2.0942140662559536
249560,6.36874194887401
52842,12.803689670935821
149398,83.21513886862006
242507,10.406915671256744
63183,10.10509343912772
235710,10.11785449246228
16795,5.886821325248948
284070,10.639022035681583
8496,21.28249749675865
58658,7.455663980067374
214814,12.796797708640245
82999,19.10523279793472
115868,4.403001626867084
297733,9.214905422385995
260856,68.95249032413514
177936,10.01834902331815
5280,95.57237681876336
145134,40.54141939537521
219377,13.173305170784879
142644,56.9677426085595
292419,9.565017161411113
13980,36.0418826445228
80709,8.756087645206184
63443,38.78734060796427
187043,2.533768721276424
203160,8.16686597283828
132245,19.181406136747782
10504,5.063981053147542
74427,4.753452628134565
93982,6.534621019488585
129343,18.35637685390886
11507,13.354802592055657
133849,8.303371413137505
151212,6.9712138452095225
204983,18.251467371099288
23476,12.442298654937506
189750,8.620923311623311
134319,17.93110884911581
82342,13.472462096488279
69512,28.107584256478624
42702,10.268763546275503
287323,6.470987730591576
101139,30.14633011915192
136676,6.148620061445288
186810,69.6403650397619
224279,32.55744875739088
8514,36.45875635370634
177679,42.96973010028045
298752,12.117954492902378
73625,15.187376506465965
117237,13.574735961313365
57244,34.02817522066026
284520,4.060986337210289
170858,7.5024484333102315
169820,8.614105848741128
15626,13.16846149889364
150831,3.552245432162765
128516,72.98578592602605
223900,4.04801816998247
168831,16.118190814814657
35145,8.507782873414266
296216,5.021423038171326
225493,9.443106151828431
215345,47.932213958780515
136360,22.010168684268155
208959,5.9989592975142125
75977,33.39830540190746
119840,6.537901507596815
126704,7.507264850122977
249097,13.841280466218377
277861,15.358162428078614
232405,27.95277880969632
189505,19.892838972099447
150555,38.05051626733239
250184,10.091701862579418
188991,36.11898177078826
173389,5.777622359289436
90459,6.36736939604193
128977,9.295099590987745
145599,16.404789878110908
223141,16.89960202309004
38303,10.70430324014595
108576,5.173724264318361
74645,18.420531873896007
124469,9.989669158467876
129768,31.72438281537631
185122,12.716705234015187
187348,15.539982392559004
159032,5.24340853299022
29960,4.813692823542197
179411,10.70112486508514
154096,3.0038459361545757
136331,11.004084188086143
154954,10.717955004722645
110596,5.270846181016592
117009,10.653855110776176
76490,8.62592615016291
67973,23.228707399994565
70748,16.338940402741287
56707,89.9920342396743
212354,23.08183984810323
59592,15.230525191170996
245973,10.410204538822004
41532,20.60294085327247
102626,26.885102781313435
14249,2.277268049864667
22051,19.329538441885
41640,32.37653358179568
277199,8.194715295946828
171534,21.01194378172503
196680,55.557729866358436
168648,4.42341011193405
292068,58.59108891094212
31678,12.531864493579473
256018,6.260641841781707
133843,25.729182523907582
162383,23.209111435027463
201595,1.8635900602762936
192332,64.86717541180991
188492,23.46344123397013
234155,20.17567043294873
136565,5.996465640687645
55667,14.235999459800006
25239,22.742794869454983
247695,18.033276594769944
197483,42.593444612182545
281385,21.585661023851713
142905,76.81889695564351
252820,9.70204925153512
184573,12.59993012356836
264985,9.985449882742982
72802,28.68269695775135
271806,33.19142969537926
205846,9.774110882891177
229754,10.08552802683071
238466,9.438532766581707
46399,10.749895462246796
71691,25.893960809043563
14299,4.543754985029703
261436,6.234864913895551
169851,31.334832528876916
282677,8.074432961369826
233712,22.873195215969766
100416,22.51904782475899
170629,7.7166532425746635
282988,5.101560231481264
206856,69.18696940924316
209968,9.254940543584018
274429,12.478182009578077
128942,7.250314182723122
74724,4.6045794082043345
122113,34.23568043878993
136127,34.30164880005578
3046,10.996149977183316
179024,2.9984552316281183
34684,5.964134368174533
181437,6.452691473835055
77765,12.095877990922672
202553,12.429694657581651
238467,5.586366185546129
138800,11.849203826507946
43258,27.87435928076849
255352,13.936939013974705
107598,27.035463976873523
90632,5.978171637129795
35900,5.637191671716789
131158,3.023027585098884
22422,14.87775701353273
191381,52.193532047630505
216525,28.72959702162327
138416,7.874778782764525
266911,10.92406454762604
228983,34.99328048637016
215493,6.669023965930509
289930,21.737078437717106
223743,4.487506988212984
270691,8.818864425620669
143187,21.84115037345959
26728,9.150025108604815
35855,6.006634853526498
7285,96.48093471199687
46184,12.816107809415204
264020,6.65211283763299
43208,4.627648934231221
148194,5.27337430204749
99925,2.197698009534246
126831,29.807442234661256
122086,19.505232315819075
219809,12.065427793438385
137252,3.357356094836385
211451,72.40411666131111
268568,13.262096891317773
59331,4.291595881871342
187123,9.699373534536045
231176,7.605777025203301
23252,8.288405976921366
299249,30.185540135496407
76049,1.8904213504827556
128627,33.793097873951275
177520,9.395372754356744
236290,17.395100009175557
284882,9.290895108951812
211302,72.39237237352803
217185,17.35513090828021
140606,18.72784187249024
65385,13.820507029475507
81075,5.129175136852104
81449,13.272213641637494
275123,8.802257333389704
110105,4.169700626810503
279339,7.741079907007381
1385,79.2006632269355
71793,3.0819210835448274
133552,5.074321621594121
100308,4.711389501586236
113932,9.392303477525031
240413,17.965587418578295
212347,16.317376926438115
12108,4.648196363036025
77850,21.655748703655735
127858,11.007738823876318
126340,4.8264836199617305
59202,13.704754602977085
148355,24.58970275949326
18404,52.95210933415083
214166,22.521649379584606
257244,12.96298142113712
277569,9.110094479817986
182757,26.166522738007725
28297,17.946893990467416
215545,5.297843224215748
292919,3.8734727185206603
281425,14.029051652178554
57229,34.12125481627605
142172,36.59808962747621
109535,15.893567146640804
136584,5.729283728857293
278761,13.159645322619808
276881,8.410148434793264
69998,11.329622317233962
12274,32.996804603377456
91397,17.83299292939636
170640,12.440231658544716
202036,13.9427294715033
196611,51.61663039836757
583,4.592024059777797
53836,41.50811323526823
22350,12.767218195865862
227256,44.84471815417642
182899,4.9417182019034
190502,13.454757392306938
264920,19.89254346744474
253991,7.65956962691231
211048,33.825276759385126
2137,72.81569393798361
185609,9.43544582590436
240050,79.19914566349573
101919,4.8785653578659005
251803,15.794375139769517
208423,29.438299249616474
297069,11.159024163901325
216246,46.1575682285446
261095,152.93517383436412
48781,5.039316100432004
265515,22.680699696341865
31930,9.344225894562115
141184,45.000377535280926
271902,3.0146190960124084
24715,42.4537990510159
206444,7.845112813081088
207059,7.947556567065197
183125,86.08266306233527
78724,11.9884140562994
143627,86.82550505885483
25296,3.638225451283795
117342,11.118198377313092
107664,7.163402556175391
177646,19.337026117837603
171717,11.252772000875519
203437,32.92988617164503
121972,4.889204391380937
65796,30.5699753695178
293762,24.982497374067787
220060,4.333379137145281
22595,12.33991040416063
35152,7.96252681896192
181933,3.220055591096627
35050,8.433567045188685
203999,15.49839687120184
123209,13.224069469120435
155480,15.896554225119154
88341,7.0235215825615605
80196,24.146553509434188
29961,16.396866365622145
116352,8.573367655867047
133383,5.865208900453934
283837,4.990487054246309
70561,7.442057085069303
248610,5.057967519576714
166359,6.288587603821866
284030,20.327394410459476
217290,3.70256856095515
133904,5.959974557072732
177786,12.871153305228233
194024,7.689779195345123
63845,13.940879602256901
272677,14.484554274310035
267855,10.32220784073956
88475,20.213760695970933
224307,26.964201533816084
78502,15.255283276045486
171535,52.20146946872336
181314,22.38780340024087
241492,12.098148405570308
90981,13.61236838852859
239332,18.432585570503623
237529,6.066320580505415
56426,23.631549840962094
97384,18.97515253049573
219805,15.616052290020322
205531,8.376255454280457
202783,6.855669540028458
107891,21.138816478788097
70089,63.0648240508154
172321,7.392261064272164
81769,3.7552123363190812
80629,49.25412099930853
201698,39.376230461254025
173878,7.217598784870482
55825,18.165131218470385
173737,8.493693634426702
239425,18.640667564375683
184280,4.282596176130024
78234,20.083814204272137
169026,26.435061457612658
52111,30.147949661210355
104667,19.512352930265063
247268,27.82906495015538
216927,4.804484440418987
195622,92.68472617042315
170149,17.290426017798207
47648,10.333829065735296
17151,23.56035270989355
195495,71.42022765568484
251052,27.110385154285737
215464,17.519080456106444
150166,11.70448587553705
292848,114.3180484463424
195266,76.2990707853908
285378,4.689978396226081
257963,44.98773999607138
1345,40.338502340002556
75081,74.72963419564715
294697,11.713557886800597
12135,3.5137594856269048
103129,4.159734910971031
225837,20.4889529795877
225433,4.491754374406793
201008,5.364769775312516
7948,41.072648441398265
179272,18.414601022731375
236714,13.722833588843766
150209,20.564913774842182
262608,26.989293966110196
42876,9.773917959299233
84884,10.622525121918931
14306,13.817052572470228
257887,12.61822243780487
93036,26.03809550425759
3558,128.5877895335783
77215,5.800858369868147
253609,23.50152007691901
91636,24.306528417143305
138441,9.520472130025462
192627,12.149236375683898
65586,11.827044943574379
151703,9.531134586483208
114242,16.92824193094589
11983,17.40336587299821
223633,21.14759681699787
263909,16.418635283282548
283383,4.727412959667698
203228,24.8879099379389
238068,32.340957626847214
232688,14.3329285091922
147768,56.504452798054764
91555,9.09635362048042
73405,11.455623589534547
275783,4.356397935813628
150211,17.2879308870025
41864,26.31688485034396
147273,26.998038072966974
249145,19.701990246557514
281939,7.944027525006282
13063,26.74431404754107
170895,99.97636326192081
162316,16.115594927495508
68880,45.87317011727653
132401,12.769815085971983
161369,16.76079441188094
76348,6.7566826700285985
74882,12.653281713301553
38133,9.984974888265631
254476,1.9176191281243151
128208,4.715879409544244
215171,13.291785084940743
68025,44.001686351322924
221014,36.223492499423344
60725,70.77057155389167
54106,12.902376609878774
103083,30.508895845609782
209406,14.048442997271025
191908,1.8304163331950254
222582,24.020567020057456
94959,5.832262885934408
223362,36.935915522294216
84660,24.067271715170858
27905,3.442777228210921
44662,21.864028239225096
152212,34.92846914712877
22471,9.974041835534184
133921,11.259826589214398
243210,40.11693106290494
244644,5.665754503540133
298051,23.55554899339622
137509,2.0372753428695205
198908,3.8607562953148937
62248,11.042952309192467
105612,5.0983600095482675
124956,37.710211211178276
271884,11.311111972082532
259943,18.734290407033516
289891,14.076693773679192
102259,22.60906737032618
176692,5.364702136334307
59285,38.41937734766917
134249,23.1602761452239
276571,20.22588986319903
55444,8.79537003429605
290170,17.28781847353736
60136,9.610415680375558
134676,35.58659472401579
191626,24.534009827939236
264751,13.084984686104372
210461,6.201550331348522
238081,27.17731778233785
44291,25.1898320797005
19171,53.44894566740887
19626,15.469542304515526
145818,16.051389571515262
244658,17.492077949530177
45613,10.919547093762986
104037,29.868109718597733
124418,11.591718066220565
242445,23.429029805443122
235129,34.29637028159528
7306,17.07629438997847
293705,21.48974783861239
174198,8.964145940285002
78940,2.4782261834441965
119756,10.761544326760932
66215,26.16805568244598
24079,20.552867632346686
142213,25.247517099124998
167847,17.92075710717528
108045,36.093092929574546
29921,21.58699149054525
124602,9.573932011134646
159349,3.8741944814341744
123588,26.817481966269757
207077,13.146148710090216
258410,5.093727622922957
277718,50.718068267337785
139952,27.113168826790698
287512,4.08054577100764
190818,16.97250097129298
188417,138.20473214484997
216955,5.868753144058423
164621,45.36049268583927
202786,5.3638079905307
271957,23.25215015453354
179836,8.954154132385636
69091,10.367717716930336
39073,7.287302268609639
187020,15.035186120565593
88662,4.977149104690296
125494,18.820476233803838
141052,32.81872753773681
229832,34.86734629410681
8060,12.125361279222783
180767,6.957754988403966
145447,32.59571822890579
88619,12.032693771436563
122000,29.84678513130097
95010,8.940475234321722
144325,12.475055965283133
227869,22.877551981551957
91534,12.0592281074646
195882,101.07895695707865
73934,45.69557542078925
141844,5.704654345492346
57727,20.378967723408458
112624,7.207168968746343
50751,37.738303732444024
208391,34.13055016307117
271486,9.856499853185124
73888,40.85657636733402
286590,12.437883257767465
209768,21.466229809137197
232803,42.59717932907588
104769,17.078524475764777
296927,5.399602481440556
77055,3.0996158911800626
83259,71.08122729795556
34460,3.4013436253032827
274051,7.740807232378769
286399,4.247167701064165
262958,4.716068168548405
277781,1.8516207825154594
279326,3.865732918563479
226335,11.221932330591311
177334,6.016299428107998
233940,17.764475621351043
198582,3.409406425737393
182439,18.661216463531527
24006,6.550976311846807
166290,6.828713132645819
38622,6.705361955805094
180729,33.48191347373234
188367,10.694130322938035
96373,18.45073958302433
35236,3.505096974295318
164096,7.199852328747615
29826,15.365917955629126
212351,23.081878518314266
19836,12.831096546645092
267640,6.231719826085627
51465,29.848509074770327
224987,16.462989424748553
169788,16.318922451863695
245004,32.54511498787412
278842,6.676588897489781
33167,8.587573892504532
103310,36.94456448883356
246378,14.491249419144742
294631,11.921122645071465
68784,12.80516761388621
110164,105.1924491940585
236570,13.34114897118342
18682,7.498915686389367
104624,23.677167934191736
203903,20.425373864296
76163,13.220718483963482
210424,6.923003601308455
134154,12.083576672333031
210295,16.789733007751824
51006,6.12638067102979
129522,2.5675983009494843
116169,5.129634122234627
36908,15.25439721009756
266408,56.38431631143154
285726,9.96241001488265
71357,33.509066696872765
114419,8.906107591929297
204925,34.674991008583866
150982,15.279828741143984
156643,2.1737407514339244
233365,24.299374858377195
143980,71.76670444822868
276998,13.94366354983475
5110,47.00113312121867
95218,4.670265360376334
253848,5.130807278376069
191322,14.855029705476909
47894,7.1489651017762
15266,11.86335143645633
208570,13.873535532417398
50898,8.062497652296233
170013,15.55885382347905
238735,24.20489206636553
1048,11.10200941322789
188441,20.019409534534237
51705,19.139893735770915
76532,19.409865775423178
43650,6.194669154369389
270858,22.74509515262664
20883,56.957168950414456
171191,5.403746995913565
13876,18.505296101378487
248193,6.296848274221687
53190,8.392759843444361
142021,35.651029328221526
21764,17.473301702489408
22748,20.65941932989855
273070,2.75908102806747
252386,16.611247651913306
250427,9.336762395677987
120559,5.362730326118665
247254,27.063965573130194
165377,3.3084069893243018
203137,12.398242581724736
119679,6.823414534083605
124199,30.15923063676975
62967,23.189724599552
41195,4.680119669248979
152538,28.76858386321049
90674,7.417495441408223
37063,15.926042018694773
136183,15.472810337566491
79492,2.4880695408244926
294530,21.138210111719477
205136,25.775302592458697
55951,4.629853219766953
125128,12.544843908307838
162351,6.120650543959215
9118,17.037228769862704
283171,30.940571844432817
81702,7.74792001691036
161756,139.4988375607947
278487,14.135433110844781
231463,29.549834659051797
39578,37.109699912886974
197005,24.113120449618577
123414,16.619569013099163
278545,20.942856828242686
201823,7.067514830503341
283767,20.834328257334224
124980,12.26637691285825
72314,25.31246495407309
22342,14.63751550639694
42815,5.6254728430070635
187514,13.719041558068842
151548,8.042632633538902
215384,52.56174353565072
3908,23.927741939331856
1553,27.412199244520398
169699,5.943219873612222
282661,105.14470291256593
119061,17.613193518849336
101355,5.341097136689939
105232,26.060198683430684
189416,6.0580913526235065
67946,20.29964791644906
134148,22.39071605079059
49055,16.215618179589136
178064,24.269291659467633
61757,12.07003802412047
288232,22.243315517128988
48839,19.827451179817412
126787,11.20429579202465
285221,4.957641603849425
297300,3.076920123927395
205503,73.43502689050354
164234,18.028000313345697
87288,19.0100770909618
24492,19.878534483818132
185668,19.274329221139283
163906,3.2833129811760666
163879,93.0537662927689
140520,21.386661316476456
116601,5.4135380563623166
80491,9.008948193968184
290575,12.046799873681598
192802,111.19648703493591
26583,9.20919697463676
84310,6.112288238015406
106148,6.63502884786789
198027,20.413248387984154
246658,30.76643901816057
115774,27.264954015881084
232621,14.68290129430683
8942,5.053902387448036
18250,26.58083521334138
225501,6.751628637587698
36129,7.921009506534064
44531,7.41327112256153
282403,5.857267894618494
211689,66.67592026356803
79844,16.815862210457386
209037,26.54652872187698
259107,4.264943706375398
89366,6.748151715745144
94728,12.426665909874721
156847,127.21533143662631
90099,4.292053919481317
92670,17.82977707687768
65361,28.246269669235673
147743,15.708576158576136
247390,47.41039686293797
225136,18.2697789342912
140620,5.465445709454868
178902,32.05914095954567
122805,26.86180528218126
153159,9.16528490763645
210432,28.422474692422327
91995,39.14515943420756
229663,19.26370723478315
33310,4.788392687750326
255503,55.778919952757775
86493,4.250917700603275
25731,10.56051902272372
224951,9.126375200685844
232737,14.97328158575921
82222,8.118511050200038
13385,9.667728657766233
294015,22.826392704410416
37043,2.069211659062778
28733,8.903856734802767
168338,5.127619344530189
134788,29.970964472388285
268115,47.15446122785066
91530,13.33924039301377
163771,25.40276897192812
228975,7.935520454606686
167240,22.607145165935773
216352,44.222122500448464
287806,17.570525563191815
17984,50.258095987218994
253119,2.5140787706848275
66867,5.18217872807896
242066,38.141850416707804
69002,12.918360778010557
77434,6.308232406142899
179547,18.968514662062013
238836,24.613755532836958
299289,8.846113643050721
181241,4.590143947835088
195547,53.72512387430608
290449,43.71690643805086
250453,6.4137082110535815
225705,33.805726106128915
142762,59.434770878165544
60799,4.050898022670812
65044,8.232395267282936
41390,16.005902523886135
142798,79.2632134665104
22460,2.7408761806964974
69242,11.136984401771615
62874,16.09858090205976
209879,26.152237705520513
134697,23.118707650613583
290476,8.587177073700753
249564,5.709539891601732
142113,54.1306267941823
105343,11.212057524597848
104761,20.470548406638777
214409,8.292513671160656
171201,5.598007039514487
217706,68.86553937879327
289973,3.139224558875531
220553,12.973951189171789
28529,13.318546963501994
57686,7.724881762087015
256869,22.719600352659562
290518,21.177662741120777
263636,9.255135410586117
120314,5.985769766831785
250812,28.30916335616699
16840,10.635909105932607
242146,14.633759374957839
259743,9.76998834387604
60703,2.995620597959798
180016,8.950279119701513
230298,22.058862825376544
202010,33.69845911431463
2720,33.990864182006085
202276,11.738803594945791
278897,10.81837538340195
251316,33.41666535871458
18092,50.73590520482444
8874,14.014051706325942
108695,5.576709475029095
103805,33.57755979503017
261001,16.75513505939034
218155,9.09157681479144
131300,15.126440912594152
36305,19.721998709905186
106847,30.67010896936272
190038,22.6195393076975
155208,4.799416650851931
195566,78.38247366336888
85121,4.960828712284231
153685,36.394633053515264
236456,8.65236770051423
263701,4.784194279682448
142114,18.892978913434956
249923,11.45722774285109
48884,9.043869033454738
184367,2.473637401030199
38498,5.42041372673267
264330,6.342061671455848
188509,9.055551466121427
210351,10.127330265325087
128394,12.346180476386024
183605,2.804039287378412
47349,7.929847009435125
27627,15.337054434152204
269940,13.399050656260977
181664,25.300860566847536
216479,12.913298758750097
32482,6.916002565926553
182938,6.647448260326278
97805,8.477893095255803
5076,20.56375018710947
220950,85.58654059734074
276913,17.906118874451945
78258,17.377792761107578
181261,46.86959294450638
98141,21.706982801991593
53425,11.249968887483776
60457,5.193089342976606
212583,6.5640713753726105
244806,34.10706989205547
20182,30.27373503331653
173836,36.93988035342715
288851,4.138577084891224
258642,5.987190744220849
126058,17.268135487824768
209380,39.867753671915
35777,5.755229677121945
200868,31.289116148366876
67608,20.84358518402244
102,26.957465386020836
242418,14.643533369816186
266367,5.113984546320226
20,39.713138114385345
125523,31.91690522309593
25081,17.972271011007702
298436,14.003573794165687
12802,9.393331102625417
453,6.071240997592018
34649,6.466223076774459
250611,27.782655514464512
58075,7.271223441699635
110145,122.85493919423297
199693,7.697207476078298
298908,5.68818712849476
243766,14.075773507257102
77018,24.466179050528037
276390,4.014101524306439
235214,38.98322131606704
14109,8.860960395500207
281946,8.166526719211845
219082,71.57048551754933
211695,29.344352764429473
235387,33.75038464485538
83997,3.917219026310485
256322,14.949892670754936
226066,8.917393304830131
162893,7.013997659578491
46450,11.817095668058245
231198,30.834818564136054
35708,17.746539302857133
231479,14.16204836089447
282205,2.518965792712938
54369,9.2505253105275
161823,45.985407288992675
196775,21.68015705190633
132695,20.798333229179555
257985,20.383166852146573
235081,17.11472142262905
96601,11.65164624102152
163155,4.9841326981713365
288177,39.24430732050044
117001,21.695658445337372
154537,21.099281650196346
157812,6.8599243772282295
147872,48.617597244971115
242524,13.645563461591763
5093,15.47174454701215
273975,15.668809321821202
78479,47.53688018330597
170365,3.4967690314226543
73024,31.21320807414273
250356,20.343706086988373
220590,1.472603591733623
135742,10.911615889599755
193874,58.14436624181359
42804,12.989825766140845
63855,3.079032928605511
15100,22.121027996830865
50664,18.021378453363482
285635,12.886075067727456
217743,9.674165232955911
257475,30.772657113660046
156981,143.61080396810945
227628,19.379679776947707
269680,9.915514619972564
104228,2.4991583646549844
109284,19.893626466800335
153456,3.63817349915712
21322,17.917563252635656
153786,6.8250612586363015
259520,14.981591195007919
108234,20.493459271074617
56864,11.7290303312342
157834,18.99975564814746
47758,12.432800071462829
112645,6.784863996910863
30954,13.573603016972516
268208,5.863778190651508
195931,105.77684095776786
6311,4.533874101528556
187820,24.278831667530454
60344,11.287276124789406
234056,14.474519201538358
258574,12.799552333100973
134258,7.774543718872284
286445,2.620378760333421
288858,27.597424494950292
298630,17.46116193016393
42943,3.83950807129708
922,17.869458998172014
79255,10.63347379209868
82420,12.193032983386543
82906,2.5260842352733324
141326,2.436681860880183
238301,26.468920136138653
196008,95.9589044970496
161295,73.36439451075226
173371,2.57883255100795
124642,26.796778031869085
146309,14.107567297499415
242409,35.522095598698044
16595,10.698442679039527
237328,30.79828738615558
129944,4.185690942876078
261871,49.13943590683347
261911,59.65461340841121
38326,7.71264254333231
25670,24.405992640028522
6181,8.45881620859792
102167,19.282981653745434
119451,14.253533766838489
112948,19.374430919331665
155610,19.43887864642811
236709,39.26130941988857
118151,20.39857762956209
143345,13.295799972155537
239863,14.694651310060918
61465,11.306790499291974
265324,19.20439320840607
45893,3.2211691496734973
202068,18.81133748009494
164764,12.630669596052746
154006,13.979935846752236
52298,13.067510593213994
149858,18.540666963778847
73930,35.3320425044907
178778,7.255824679830388
214765,11.274865216220013
230595,21.561945309745436
127526,15.172664964213105
241470,15.260788780783074
50709,12.289921344947489
135225,10.565949872014214
282138,13.24769771836266
131275,15.498047428104925
139451,3.5915982693475685
41637,4.1256434371009885
219445,24.949496590614658
69367,34.06740918972283
274003,15.031432708104706
267003,4.909187821029976
170749,1.9277841223976309
294155,5.415282434627101
143965,17.406584542387638
67276,26.157170950388135
63836,9.845820681097626
87607,26.258430678847027
135630,6.470806015587196
255533,4.589700787815014
136835,3.5917677440238265
3007,75.70984918645736
51930,34.79608633629702
122319,16.894641924687413
32867,12.103692044548023
39893,14.409984225389609
36498,14.31028049772815
50609,27.88123169713455
162760,5.132095285053618
245162,6.587792119668206
258345,23.736153864011175
144892,31.348056371799437
84500,4.301132250039412
66222,33.31281846253001
198128,30.637367773818397
113593,4.132675088389896
186191,5.524252858677603
108101,17.39084167862027
119916,4.704813212669316
265750,1.84821418658647
116843,36.74918853186562
292248,9.54314820877361
28431,13.866497210920643
181632,2.364508848637839
288691,8.178739737828572
195420,48.57231675168536
142707,11.340105423318413
224110,15.757168637316003
127621,17.52047682908611
70479,13.66728404591015
49438,8.984787428974354
125767,12.304046462375014
213973,32.25482658413389
243697,23.416558275301345
188535,11.740689472617994
112998,27.27849149280146
232138,20.990182889450654
231608,8.665035433997527
28909,13.253518569150652
286648,23.394857928349747
109851,22.28769528357333
271429,9.209960833978178
177662,2.9820258340882217
18995,6.983501873848357
220918,84.90266144885327
109391,8.326001848141503
180329,2.6105729100275252
182168,9.818160541752489
81390,9.156465405402244
162663,8.603520549659569
224106,2.791915788983738
76060,2.063429881721612
21986,37.67224644118385
206428,29.49719987511352
250355,8.851785660106229
270356,26.992723703726146
291936,16.564406436648223
105772,10.201527480778353
100934,17.806665382470182
238852,7.823916112964183
282562,24.932772039220968
197719,3.4201719793328706
261908,9.72763869453804
142802,33.03310481035927
231100,35.430044352577276
164011,39.987100082739474
207753,21.97375457703908
49871,16.24169045071391
202637,12.480022867866758
181521,8.955226507514746
246381,51.63126402243702
123977,19.658236944030584
181356,13.464128551141174
203806,12.505497927248669
106436,12.402055360625308
297869,14.105622482110613
204073,14.188756156555039
208256,12.344699494428276
126905,54.029177819233375
57475,6.779333951622498
42813,12.64721141175163
291588,13.652216345841426
241931,24.276406359979806
98775,18.902841034713738
290156,22.610146104173594
294505,2.328246758427314
261684,16.095463390398827
297008,11.00943700864607
156855,126.80403416982422
156746,127.61575475428315
40976,5.193407450931583
110384,30.20428889779408
125324,13.841998871960623
87279,8.589195650675041
18540,24.599469361514274
269474,26.971564867064146
69566,26.298752900299213
195257,107.07423586636587
58809,9.068929108551712
62587,48.31924854860579
15634,19.98873773699953
178523,6.789855460284196
144662,7.248904346480672
151008,8.759565034740772
175125,7.928265237375157
231487,6.593557254491088
75120,2.765891770865558
285163,9.171161922694358
117970,15.191824282823873
230895,8.73447600561042
209994,5.658414080357533
159783,6.342748328871447
201108,8.077745547267686
225639,13.940982710647303
192507,22.542367555254184
211349,35.482844316985165
213173,22.959097837962425
294775,6.652094258536757
75512,5.221919838362126
62324,11.60072825811365
272117,24.302384018594804
193025,46.954020621245704
70108,2.3117667693767103
74526,63.081436819794135
146890,10.462541690992657
243284,20.5021646583502
238847,8.089827309055101
22945,2.1903137092795273
147561,5.423531039156211
153480,3.5271292100881344
202611,9.987711363793837
106048,38.72309566954029
43495,16.835950644955155
60997,12.311766533790964
115077,14.878624338949567
100902,29.18823314324569
84624,4.735600199112801
18155,58.36595626432483
184130,10.121933259945392
181268,9.956455752425308
99737,20.81133555836476
195491,52.42762133488966
237138,11.001395674772155
237579,6.6802676695297665
97535,4.107676426372437
31848,15.678497387887345
263398,10.138003185819269
289823,23.61735931263797
107408,12.58251652844085
235854,13.72534121820655
232468,53.698898357934006
191730,15.921064301395363
32322,12.534341632933783
75757,9.818001141788901
203577,20.034697218077525
180755,9.244477041505824
232381,6.916570564508775
54253,17.579145148777833
101339,184.89538183862985
263280,7.340769966506579
206583,14.34378025484309
181942,3.3273810727501765
76985,13.312562951428024
10630,13.980782560006162
75146,22.149714641053855
239420,27.50297066880063
276487,6.715251731980277
219327,3.8443846880663175
160208,17.096342136624962
30946,5.830521481547343
185553,4.472741479756077
250070,41.62902054868794
136947,13.732592858719578
241996,14.893128482645821
89412,6.240162369580844
259275,12.920905926297378
200264,5.727205010292166
215847,11.404979325807773
69237,13.056922515709473
263325,34.66412068954688
53904,8.498890092514982
25999,39.65689471248371
14639,8.638865778063291
136142,51.187031627229054
246571,29.038379987171236
34800,5.349040250349892
93964,18.967874878810417
278718,18.223280011367617
16423,26.465111297230372
218992,15.053738836214414
85633,27.08431940641562
68849,13.537190991799264
46287,5.176976089467662
143301,8.046713509313927
30325,23.189538730348655
219784,51.36118230309594
198279,27.470476787251837
39210,5.504139139218104
247139,21.111025353416768
152138,29.0414539738887
235757,18.42495403248668
215639,21.61768127558523
161218,31.066278488598872
78966,78.04020827736672
167479,22.07041198507262
93370,8.519306313790382
83613,3.456434092422779
98740,12.324780450799924
67607,10.248757769962664
148907,7.912025207303811
201414,29.47674532537597
8685,23.32798219061677
232176,5.3809782450105805
74954,20.358270236219706
288501,6.914857176974986
51568,15.913717596792633
119810,8.353133384488743
238725,12.696742576536822
52994,9.915582583435503
118805,4.229300162603134
182850,6.176068872956945
152893,8.735950475934496
297749,24.53149458630041
74857,19.379887858139014
49096,12.018556937837095
151138,14.45933519358551
230031,17.866174523249775
12004,42.03230949416529
216478,12.959745118454636
103548,7.675894046013891
230194,21.351656859749376
166431,15.371497924822956
215871,6.038305839001172
230558,7.946836947147041
154416,24.347750958668897
156438,11.218680861104147
7879,13.346031430387121
14592,11.778832169299672
199402,65.50957127103739
41117,18.98344019570532
107394,56.29078236008918
22874,38.566232551760734
85541,4.058763284431316
223287,3.025746480775691
186250,8.303212606263346
252225,27.24117248512556
78942,35.47008216885745
273612,5.9100214346661
135021,34.48205428059078
99050,22.119150716561787
102502,18.95137424069817
222053,25.072762666638795
229070,24.421367755139617
187113,26.248045371449926
186049,10.399209875574265
278291,6.331017642503271
201635,7.248296283299023
223016,4.561373809602365
29338,3.123283305247708
34749,2.260633248782063
189046,4.760728387849923
73752,30.38709666322034
5717,24.596778802731706
59141,6.0675148573934425
154795,27.442829582663908
75230,7.365131738887818
192715,21.3284420524592
152596,12.260269691679603
78939,18.116728410693774
90522,62.55179227370951
101629,28.107174549864762
189071,9.523398026940763
71732,4.7636327663541875
66241,4.079781125049523
50628,21.833747130782324
175533,8.973404800004559
108697,44.97496007566919
67442,3.215398386132234
72096,18.556567072497835
26699,30.952203434637283
66347,14.5863800704414
273097,8.593797776782141
27169,3.6093824320082777
211133,16.81700496627962
292891,17.872577180741985
106962,26.60368627352576
73936,52.660535676968
124261,18.573730618987696
213250,18.24108952342907
54478,12.297859695747347
13321,19.85192729701486
1058,37.38402743953058
